zone;X;Y;time;idleDRTVehicles
443;10750.0;750.0;0.0;0
246;5750.0;2250.0;0.0;0
319;7250.0;8750.0;0.0;0
501;12250.0;-250.0;0.0;0
450;10750.0;4250.0;0.0;0
250;5750.0;4250.0;0.0;0
590;14250.0;4250.0;0.0;0
10;-250.0;4250.0;0.0;0
363;8750.0;750.0;0.0;0
200;4250.0;9250.0;0.0;0
370;8750.0;4250.0;0.0;0
1;-250.0;-250.0;0.0;0
1;-250.0;-250.0;13000.0;1
1;-250.0;-250.0;20000.0;0
1;-250.0;-250.0;21600.0;1
1;-250.0;-250.0;24794.0;0
163;3750.0;750.0;0.0;0
303;7250.0;750.0;0.0;0
600;14250.0;9250.0;0.0;0
459;10750.0;8750.0;0.0;0
306;7250.0;2250.0;0.0;0
581;14250.0;-250.0;0.0;0
581;14250.0;-250.0;27076.0;1
581;14250.0;-250.0;104400.0;0
310;7250.0;4250.0;0.0;0
243;5750.0;750.0;0.0;0
170;3750.0;4250.0;0.0;0
121;2750.0;-250.0;0.0;0
19;-250.0;8750.0;0.0;0
366;8750.0;2250.0;0.0;0
