zone;centerX;centerY;nRequests;sumWaitTime;meanWaitTime;min;max;p95;p90;p80;p75;p50
1;-250.0;-250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
10;-250.0;4250.0;1;332;332.0;332.0;332.0;332.0;332.0;332.0;332.0;332.0
121;2750.0;-250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
163;3750.0;750.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
170;3750.0;4250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
19;-250.0;8750.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
200;4250.0;9250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
243;5750.0;750.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
246;5750.0;2250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
250;5750.0;4250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
303;7250.0;750.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
306;7250.0;2250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
310;7250.0;4250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
319;7250.0;8750.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
363;8750.0;750.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
366;8750.0;2250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
370;8750.0;4250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
443;10750.0;750.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
450;10750.0;4250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
459;10750.0;8750.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
501;12250.0;-250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
581;14250.0;-250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
590;14250.0;4250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
600;14250.0;9250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
outsideOfDrtZonalSystem;NaN;NaN;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
