zone;X;Y;time;idleDRTVehicles
513;14250.0;4250.0;0.0;0
414;11250.0;8750.0;0.0;0
505;14250.0;250.0;0.0;0
505;14250.0;250.0;26805.0;1
505;14250.0;250.0;104400.0;0
207;5750.0;4250.0;0.0;0
18;250.0;8750.0;0.0;0
200;5750.0;750.0;0.0;0
254;7250.0;750.0;0.0;0
261;7250.0;4250.0;0.0;0
308;8750.0;750.0;0.0;0
311;8750.0;2250.0;0.0;0
128;3750.0;750.0;0.0;0
270;7250.0;8750.0;0.0;0
203;5750.0;2250.0;0.0;0
1;250.0;250.0;0.0;0
415;11750.0;250.0;0.0;0
405;11250.0;4250.0;0.0;0
9;250.0;4250.0;0.0;0
9;250.0;4250.0;21600.0;1
9;250.0;4250.0;24794.0;0
109;3250.0;250.0;0.0;0
144;3750.0;8750.0;0.0;0
522;14250.0;8750.0;0.0;0
257;7250.0;2250.0;0.0;0
380;10750.0;750.0;0.0;0
135;3750.0;4250.0;0.0;0
315;8750.0;4250.0;0.0;0
