zone;centerX;centerY;nRequests;sumWaitTime;meanWaitTime;min;max;p95;p90;p80;p75;p50
1;250.0;250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
109;3250.0;250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
128;3750.0;750.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
135;3750.0;4250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
144;3750.0;8750.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
18;250.0;8750.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
200;5750.0;750.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
203;5750.0;2250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
207;5750.0;4250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
254;7250.0;750.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
257;7250.0;2250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
261;7250.0;4250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
270;7250.0;8750.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
308;8750.0;750.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
311;8750.0;2250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
315;8750.0;4250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
380;10750.0;750.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
405;11250.0;4250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
414;11250.0;8750.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
415;11750.0;250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
505;14250.0;250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
513;14250.0;4250.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
522;14250.0;8750.0;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
9;250.0;4250.0;1;61;61.0;61.0;61.0;61.0;61.0;61.0;61.0;61.0
outsideOfDrtZonalSystem;NaN;NaN;0;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
